row_id,review_id,ground_truth_sentiment,overall_sentiment,aspect_sentiment,aspect_summary,high_category,main_category,overall_sentiment_validate,aspect_sentiment_validate,aspect_summary_validate,high_category_validate,main_category_validate
9560,4629,0,negative,negative,The battery gets drained within few hours,PHONE,BATTERY,,,,,
9567,4634,0,negative,negative,phone showing problem,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6224,3013,1,positive,positive,Everything is superb on this phone at this price point,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
7330,3560,0,negative,negative,Vry worst phone i have seen ever,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17951,8681,1,positive,positive,Very good Product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14321,6912,0,negative,negative,gallery not available.,PHONE,SOFTWARE,,,,,
2391,1171,0,negative,negative,power button also takes few seconds to open the screen for unlock.,PHONE,PERFORMANCE,,,,,
2477,1207,0,negative,negative,It takes 6 - 7 hours for charging 80% battery.,PHONE,BATTERY,,,,,
18555,9001,1,positive,positive,V.nice.and looking phone.,PHONE,DESIGN,,,,,
20300,9857,1,positive,positive,Good product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10880,5256,0,positive,negative,heating problem of the phone.,PHONE,BATTERY,,,,,
8319,4019,0,negative,negative,Heating too much,PHONE,BATTERY,,,,,
8272,3992,1,negative,negative,Batary back up comes only one day if you are not browsing much.,PHONE,BATTERY,,,,,
18783,9117,0,negative,negative,very very bad charging,PHONE,BATTERY,,,,,
2812,1371,0,negative,negative,Heating issue found,PHONE,BATTERY,,,,,
10979,5297,1,positive,positive,THANK YOU RATING YOU R ORDER,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16246,7836,1,positive,positive,good phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19437,9423,0,negative,negative,n add 4k recording...n minor features like lock for different apps.. front style...dual app... gestures... screenshot shortcut..screen off shortcut.. select memory card for default storage..Wallpaper download...ram management,PHONE,SOFTWARE,,,,,
3533,1715,0,negative,negative,This phone is just satisfying.. not so good...,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
9776,4737,0,negative,negative,antenna function doesn't fully support 4g service with any service provider,PHONE,CONNECTIVITY,,,,,
15533,7496,0,negative,negative,Very bad video clarity on all players,PHONE,CAMERA,,,,,
8145,3937,1,positive,positive,performance is super,PHONE,PERFORMANCE,,,,,
2706,1319,0,negative,negative,Battery consumption is high.,PHONE,BATTERY,,,,,
2084,1017,0,negative,negative,Battery drains very fast.,PHONE,BATTERY,,,,,
1978,968,1,negative,positive,Phone is very good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
5862,2842,1,positive,negative,"takes time to charge though, even with turbocharging",PHONE,BATTERY,,,,,
19924,9683,0,negative,negative,Not nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6405,3101,0,negative,negative,heats up,PHONE,BATTERY,,,,,
8358,4045,1,positive,positive,its design is perfect,PHONE,DESIGN,,,,,
6271,3036,0,negative,negative,one more issue is battery life .,PHONE,BATTERY,,,,,
4628,2260,1,negative,negative,The deca core consumes more battery,PHONE,BATTERY,,,,,
19932,9687,0,negative,negative,Worst phone totally waste of money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
18127,8774,1,positive,positive,Absolutely amazing performance.. best phone so far by lenovo,PHONE,PERFORMANCE,,,,,
18964,9202,1,positive,positive,in 12 - 14 k range this is one of the best mobiles.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
14865,7160,0,negative,negative,No separate option for monitering Call and Message notifications Ringtone.,PHONE,SOFTWARE,,,,,
7683,3728,1,positive,positive,ram very fast,PHONE,PERFORMANCE,,,,,
19388,9401,0,negative,positive,Best that anyone can have in this budget.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
16143,7789,0,negative,negative,SIM SLOTS DON'T WORK PROPERLY,PHONE,CONNECTIVITY,,,,,
14957,7204,0,negative,negative,display quality is too bad.,PHONE,DISPLAY,,,,,
19208,9314,1,positive,positive,Great hardware,PHONE,PERFORMANCE,,,,,
4880,2371,0,negative,negative,Mobile gets warm while charging,PHONE,BATTERY,,,,,
2405,1177,0,negative,negative,Heavy weight...,PHONE,DESIGN,,,,,
16594,8017,1,positive,positive,Good phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3038,1487,1,positive,positive,superb camera clarity,PHONE,CAMERA,,,,,
9016,4363,1,positive,positive,So awsm,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2112,1032,0,negative,positive,Good quality,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16697,8070,0,negative,negative,charging problems,PHONE,BATTERY,,,,,
19011,9229,0,negative,negative,Bad speaker quality.,PHONE,AUDIO,,,,,
4011,1949,0,negative,negative,Final verdict 'USELESS'.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
971,493,1,positive,positive,Nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13133,6335,0,negative,positive,Front camera > average,PHONE,CAMERA,,,,,
18613,9030,0,negative,negative,battery draining fast,PHONE,BATTERY,,,,,
19331,9376,0,negative,negative,Battery backup not good,PHONE,BATTERY,,,,,
12412,5970,0,negative,negative,Heating up to 50°c,PHONE,BATTERY,,,,,
385,188,0,positive,positive,Normal smartphone with bit of bugs... With for the cost...,PHONE,SOFTWARE,,,,,
9327,4526,1,positive,positive,Nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6712,3257,1,positive,positive,It's a good phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3068,1503,1,positive,positive,I received phone quickly & short time... Good work..,INFRASTRUCTURE,DELIVERY,,,,,
5653,2732,0,negative,negative,The bluetooth headset keeps stopping on my device.,PHONE,CONNECTIVITY,,,,,
10563,5106,0,negative,negative,Worst product ever purchase,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
9242,4485,0,negative,negative,No headphones in the box.,INFRASTRUCTURE,DELIVERY,,,,,
2988,1462,1,positive,positive,Nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17205,8325,1,negative,negative,Bad network,PHONE,CONNECTIVITY,,,,,
12567,6044,1,positive,positive,Phone is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11621,5619,0,negative,negative,Poor RAM performance.,PHONE,PERFORMANCE,,,,,
12762,6146,0,negative,negative,"within a week am facing problem like heating, touching, hanging and internet connection issues",PHONE,PERFORMANCE,,,,,
13551,6539,0,negative,negative,battery waste only 8 hrs,PHONE,BATTERY,,,,,
16099,7772,0,negative,negative,no customer service,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
3670,1789,0,negative,negative,VLT issue,PHONE,CONNECTIVITY,,,,,
8403,4065,0,negative,negative,JIO video call is not working.,PHONE,SOFTWARE,,,,,
12407,5968,0,negative,negative,Camera Quality ok ok.,PHONE,CAMERA,,,,,
5023,2439,0,negative,negative,they dont give regular updates,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
19746,9577,0,negative,positive,like it,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10513,5086,0,negative,negative,Amazon and lenovo is not return the product.,INFRASTRUCTURE,RETURNS & EXCHANGES,,,,,
4744,2310,0,positive,negative,I haven't seen any security updates,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
13088,6314,1,positive,positive,value for money,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
5561,2689,1,positive,positive,Superb mobile...,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
16210,7818,1,negative,negative,do not have camera (13MP) as expected,PHONE,CAMERA,,,,,
10040,4860,0,negative,negative,Not good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2151,1056,0,negative,negative,Its got Heating Problem.,PHONE,BATTERY,,,,,
1531,750,0,negative,negative,a phone cant be called a killer if it doesnt have the basic function of backlit keys at the bottom.,PHONE,DESIGN,,,,,
18506,8975,1,positive,positive,Performance is very good...,PHONE,PERFORMANCE,,,,,
16776,8107,1,positive,negative,Mob is too heat in the time of charging.,PHONE,BATTERY,,,,,
8582,4151,0,negative,negative,no resell value,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
2781,1357,0,negative,negative,touch problem hangup and become hot are common problem.,PHONE,PERFORMANCE,,,,,
12870,6199,1,positive,positive,would highly recommend,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
13358,6443,1,positive,positive,Good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
1052,530,0,negative,negative,Heating issue,PHONE,BATTERY,,,,,
12860,6195,1,positive,positive,Good device,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3974,1935,0,negative,negative,battery goes down automatically.,PHONE,BATTERY,,,,,
1337,661,1,positive,positive,Very good and powerful phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6145,2979,0,negative,negative,data rates on 4g is slower than on Redmi note4,PHONE,CONNECTIVITY,,,,,
20429,9913,1,negative,positive,Otherwise it is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17936,8675,0,negative,negative,This phone worked well in India but did not work in US.,PHONE,CONNECTIVITY,,,,,
18938,9189,0,negative,negative,Pathetic service,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
19094,9268,1,positive,positive,amazing features.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
19872,9651,0,negative,negative,Looks like its used,INFRASTRUCTURE,DELIVERY,,,,,
19479,9443,1,positive,positive,Best performance,PHONE,PERFORMANCE,,,,,
9277,4502,1,positive,positive,Good HD display,PHONE,DISPLAY,,,,,
3707,1806,0,negative,negative,Gorilla glass is fake my phone is broke,PHONE,DISPLAY,,,,,
13964,6746,0,negative,negative,display is not catchy and look average,PHONE,DISPLAY,,,,,
15541,7499,1,positive,positive,Good phone with good touch sensitivity,PHONE,DISPLAY,,,,,
19992,9721,0,negative,negative,The buttons are not backlit and swapped.,PHONE,DESIGN,,,,,
3375,1632,0,negative,negative,The in-box accessories had earphone missing in it.,INFRASTRUCTURE,DELIVERY,,,,,
7508,3644,1,positive,positive,Dolby Atmos sound system,PHONE,AUDIO,,,,,
9333,4529,0,negative,negative,headphones pin also not working..,PHONE,AUDIO,,,,,
17856,8631,0,negative,negative,Heating problem,PHONE,BATTERY,,,,,
5570,2693,1,positive,positive,Nice phone in offer,GENERAL_FEEDBACK,MARKETING & PROMOTIONS,,,,,
17374,8404,1,negative,positive,it is good phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
1528,750,0,negative,negative,The dual camera setup is just a gimmick and takes ordinary quality photos.,PHONE,CAMERA,,,,,
7924,3829,0,negative,negative,Cam quality is not good.,PHONE,CAMERA,,,,,
10638,5136,1,positive,positive,Battery back up is satisfactory.,PHONE,BATTERY,,,,,
4049,1966,1,positive,positive,Lenovo K8 its fabulous phone.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10258,4962,1,positive,positive,Looks 4 stars,PHONE,DESIGN,,,,,
13982,6756,0,negative,negative,Don't update system software to Oreo 8.0.0,PHONE,SOFTWARE,,,,,
4112,1995,0,negative,positive,turbo charger is a great advantage.,PHONE,BATTERY,,,,,
15986,7716,1,negative,negative,I can see a huge price drop within a month.,INFRASTRUCTURE,POLICY CLARITY & TRUSTWORTHINESS,,,,,
15514,7488,1,positive,positive,Camera result also good.,PHONE,CAMERA,,,,,
6074,2949,1,positive,positive,Amazon doing great job.,INFRASTRUCTURE,DELIVERY,,,,,
7425,3606,1,negative,negative,one problem no quick charging,PHONE,BATTERY,,,,,
13648,6584,0,negative,negative,Overall phone rating is average.,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
8295,4004,0,negative,positive,Phone features are good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
1427,701,0,negative,positive,Mobile is very nice,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
18582,9013,0,negative,negative,Not good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
3978,1936,1,positive,positive,very fast performance..,PHONE,PERFORMANCE,,,,,
18824,9134,0,negative,negative,Bakwas phone,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
17906,8662,0,negative,negative,i asked for replace u r just engaging me in rubish things,INFRASTRUCTURE,RETURNS & EXCHANGES,,,,,
17629,8522,1,positive,positive,Very good phn with superb camera quality.,PHONE,CAMERA,,,,,
960,486,1,positive,positive,Awesome mobile,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
5397,2614,0,negative,negative,this has cheap chipset mediatek,PHONE,PERFORMANCE,,,,,
14511,6992,0,positive,negative,Camera not so good as they claim,PHONE,CAMERA,,,,,
4743,2310,0,positive,positive,you get rapid charging,PHONE,BATTERY,,,,,
11469,5543,1,positive,positive,Rear and Front camera is too good.,PHONE,CAMERA,,,,,
19351,9386,1,positive,positive,some cool new stuff,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
10367,5012,0,negative,negative,Mobiles hangs a lot,PHONE,PERFORMANCE,,,,,
16228,7826,0,negative,positive,Amazon service is very good,INFRASTRUCTURE,CUSTOMER SUPPORT,,,,,
20197,9805,0,positive,positive,It's ok,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
20138,9780,0,positive,positive,it is the best phone in the price range of 12000 to 15000 rupees.,GENERAL_FEEDBACK,PRICE & VALUE,,,,,
18753,9106,0,negative,negative,some features are not working like live wallpaper,PHONE,SOFTWARE,,,,,
2003,983,0,negative,negative,Vary bad,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
11557,5584,0,negative,negative,Battery drains in a 8hours,PHONE,BATTERY,,,,,
1027,522,1,positive,positive,Mobile is good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
9888,4785,0,positive,positive,Hood,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
9527,4613,0,negative,negative,There is network problem.,PHONE,CONNECTIVITY,,,,,
813,407,0,negative,negative,Too much heating problem almost feels like burning my ear while talking.,PHONE,BATTERY,,,,,
6063,2945,0,negative,negative,in headset audio output is very low /poor,PHONE,AUDIO,,,,,
3616,1762,0,negative,negative,Some demerit s,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
14439,6964,1,positive,positive,Front camera is really very good,PHONE,CAMERA,,,,,
7591,3683,1,positive,positive,This is to good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
2301,1123,1,positive,positive,Awesome product,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
6294,3049,0,negative,negative,And Heating Problem,PHONE,BATTERY,,,,,
7458,3621,0,negative,negative,Return process process also not good.,INFRASTRUCTURE,RETURNS & EXCHANGES,,,,,
7606,3690,1,positive,positive,Nice look.,PHONE,DESIGN,,,,,
6556,3173,1,positive,positive,Very good,GENERAL_FEEDBACK,OVERALL SATISFACTION,,,,,
12573,6047,1,positive,negative,need more colours,PHONE,DESIGN,,,,,
