row_id,review_id,overall_sentiment,overall_sentiment_validate,overall_sentiment_true,aspect_sentiment,aspect_sentiment_validate,aspect_sentiment_true,aspect_summary,aspect_summary_validate,high_category,high_category_validate,high_category_true,main_category,main_category_validate,main_category_true
9560,4629,negative,1,negative,negative,1,negative,The battery gets drained within few hours,1,PHONE,1,PHONE,BATTERY,1,BATTERY
9567,4634,negative,1,negative,negative,1,negative,phone showing problem,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
6224,3013,positive,1,positive,positive,1,positive,Everything is superb on this phone at this price point,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,PRICE & VALUE,1,PRICE & VALUE
7330,3560,negative,1,negative,negative,1,negative,Vry worst phone i have seen ever,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
17951,8681,positive,1,positive,positive,1,positive,Very good Product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
14321,6912,negative,1,negative,negative,1,negative,gallery not available.,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
2391,1171,negative,1,negative,negative,1,negative,power button also takes few seconds to open the screen for unlock.,1,PHONE,1,PHONE,PERFORMANCE,1,PERFORMANCE
2477,1207,negative,1,negative,negative,1,negative,It takes 6 - 7 hours for charging 80% battery.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18555,9001,positive,1,positive,positive,1,positive,V.nice.and looking phone.,1,PHONE,1,PHONE,DESIGN,1,DESIGN
20300,9857,positive,1,positive,positive,1,positive,Good product,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
10880,5256,positive,1,positive,negative,1,negative,heating problem of the phone.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8319,4019,negative,1,negative,negative,1,negative,Heating too much,1,PHONE,1,PHONE,BATTERY,1,BATTERY
8272,3992,negative,1,negative,negative,1,negative,Batary back up comes only one day if you are not browsing much.,1,PHONE,1,PHONE,BATTERY,1,BATTERY
18783,9117,negative,1,negative,negative,1,negative,very very bad charging,1,PHONE,1,PHONE,BATTERY,1,BATTERY
2812,1371,negative,1,negative,negative,1,negative,Heating issue found,1,PHONE,1,PHONE,BATTERY,1,BATTERY
10979,5297,positive,1,positive,positive,1,positive,THANK YOU RATING YOU R ORDER,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
16246,7836,positive,1,positive,positive,1,positive,good phone,1,GENERAL_FEEDBACK,1,GENERAL_FEEDBACK,OVERALL SATISFACTION,1,OVERALL SATISFACTION
19437,9423,negative,1,negative,negative,1,negative,n add 4k recording...n minor features like lock for different apps.. front style...dual app... gestures... screenshot shortcut..screen off shortcut.. select memory card for default storage..Wallpaper download...ram management,1,PHONE,1,PHONE,SOFTWARE,1,SOFTWARE
